"","Year","FossilFuel","LandUseChange"
"141",1891,372,681.5
"142",1892,374,695
"143",1893,370,695.8
"144",1894,383,713.3
"145",1895,406,717.5
"146",1896,419,719.4
"147",1897,440,723
"148",1898,465,724.5
"149",1899,507,725.8
"150",1900,534,726.9
"151",1901,552,792.8
"152",1902,566,796.8
"153",1903,617,825.9
"154",1904,624,852.4
"155",1905,663,878.5
"156",1906,707,909.5
"157",1907,784,918.6
"158",1908,750,927.9
"159",1909,785,935.3
"160",1910,819,941
"161",1911,836,882.9
"162",1912,879,846.2
"163",1913,943,815.9
"164",1914,850,804.8
"165",1915,838,793
"166",1916,901,795.1
"167",1917,955,798.2
"168",1918,936,801.4
"169",1919,806,807.1
"170",1920,932,808.8
"171",1921,803,856.7
"172",1922,845,849.1
"173",1923,970,857
"174",1924,963,862.7
"175",1925,975,865.6
"176",1926,983,870.5
"177",1927,1062,909.7
"178",1928,1065,913
"179",1929,1145,940
"180",1930,1053,1018.1
"181",1931,940,1028.7
"182",1932,847,930.8
"183",1933,893,927.6
"184",1934,973,915.3
"185",1935,1027,913.7
"186",1936,1130,922
"187",1937,1209,899.3
"188",1938,1142,902.4
"189",1939,1192,900.5
"190",1940,1299,887.5
"191",1941,1334,870.2
"192",1942,1342,891.3
"193",1943,1391,886.4
"194",1944,1383,892.3
"195",1945,1160,894.1
"196",1946,1238,976.9
"197",1947,1392,1008.9
"198",1948,1469,1015.8
"199",1949,1419,1024.9
"200",1950,1630,1037.3
"201",1951,1767,1258.3
"202",1952,1795,1284.7
"203",1953,1841,1280.9
"204",1954,1865,1335
"205",1955,2042,1379.5
"206",1956,2177,1438.9
"207",1957,2270,1469.1
"208",1958,2330,1520.8
"209",1959,2454,1397.8
"210",1960,2569,1385.8
"211",1961,2580,1463.9
"212",1962,2686,1460
"213",1963,2833,1474.9
"214",1964,2995,1487.1
"215",1965,3130,1505
"216",1966,3288,1539.3
"217",1967,3393,1545.8
"218",1968,3566,1477.7
"219",1969,3780,1483.1
"220",1970,4053,1439.7
"221",1971,4208,1291.7
"222",1972,4376,1264.2
"223",1973,4614,1248.7
"224",1974,4623,1254.5
"225",1975,4596,1245.1
"226",1976,4864,1311.9
"227",1977,5026,1315.1
"228",1978,5087,1311.9
"229",1979,5369,1283.8
"230",1980,5316,1239.9
"231",1981,5152,1263.4
"232",1982,5113,1463
"233",1983,5094,1512.9
"234",1984,5280,1560.1
"235",1985,5439,1583.2
"236",1986,5607,1601.1
"237",1987,5752,1611.1
"238",1988,5965,1638.5
"239",1989,6097,1647
"240",1990,6141,1643.7
"241",1991,6233,1712.5
"242",1992,6165,1605
"243",1993,6180,1593.8
"244",1994,6286,1580.5
"245",1995,6420,1561.6
"246",1996,6544,1531.3
"247",1997,6653,1491.3
"248",1998,6644,1487.2
"249",1999,6611,1449.2
"250",2000,6766,1409.9
"251",2001,6929,1385.4
"252",2002,6998,1517.7
"253",2003,7421,1513.2
"254",2004,7812,1534.9
"255",2005,8106,1467.3
"256",2006,8372,NA
"257",2007,8572,NA
"258",2008,8769,NA
"259",2009,8738,NA
